comment,labels
this is our celebration place .,1
very good creamy ice cream and tasty caramel .,1
bosa and bosa delivers some seriously fresh donuts at 3pm .,1
to be treated this way by a drive thru employee is unacceptable .,0
it really was n't funny .,0
this layout is horribly inconvenient .,0
all the ladies i referred to this office have left too .,0
closed kitchen early because they were slow .,0
"perfect time , perfect place .",1
", i would recommend this place .",0
do not have your eyebrows waxed at this establishment .,0
they provide great routine care for our pets as well .,1
`` $ _num_ to $ _num_ '' .,0
worth taking the kids !,1
i do n't really care for avenue 's clothes .,0
that fell very flat too today unfortunately .,0
"rude waitresses , slow service , unprofessional and dirty .",0
i was n't going to dare say anything .,0
the most questions we asked the more annoyed she got .,0
she is a gem !,1
even better wine selection downstairs and a laid back lounge .,1
employees are loud and obnoxious .,0
"the atmosphere was fun , too .",1
this place is tiny !,1
my favorite local pizza place !,1
definitely worth checking out !,1
"most of the entrees are your typical tex-mex , but still excellent tasting .",1
he is honest and has a super positive attitude .,1
"they are ashley pieces , they were pretty when new , but are awful .",0
the massage chairs are nice too .,1
"either way , i 'll be back !",1
"which is stupid because money is money , right ?",0
thank you for the trustworthy service !,1
add that to the horrible service- we wont be back .,0
"the restaurant is very clean , and very nice staff !",1
she is a sweetheart and she did a fantastic job !,1
"the food is great , service is great .",1
"prices are excellent , quality is excellent , service is excellent .",1
poor customer service and the loss of a good tip !,0
i 'm very glad with the customer service i received throughout my visit .,1
best chinese food i 've had in a long time !,1
give me _num_ % off the meal and i 'll be happy .,0
"nothing special , just damn good ny style pizza .",1
the staff is friendly and knowledgeable .,1
chicken lo mein and fried rice was really good .,1
comfortable seating inside and lots of outdoor seating when the weather is nice !,1
"the potato , bacon and egg burritos are amazing !",1
really enjoyed everything about this place .,1
they also share the same opinion .,1
she brought us no napkins .,0
i thought now i know why those idiots were laughing about .,0
not really sure what to make of that .,0
it smelt like this establishment had n't been cleaned in months .,0
abby is a great conversationalist .,1
fixed with one _num_ cent screw .,0
you ever wait in a car repair place with a baby ?,0
"but , as for security , it was a bit sketchy .",0
chop it up and feast !,1
my wife orders the cheese enchiladas and those are very good as well .,1
the staff is amazingly friendly !,1
the atmosphere is super friendly .,1
we threw everything away after a couple of bites .,0
waited _num_ minutes for a passport pic and no one else was in line !,0
this is the best animal hospital / vet i have ever been too .,1
this was the most enjoyable appointment ever .,1
i will never purchase anything from them ( not even toilet paper ) .,0
"they are professionals , confirmed the appointment , and were respectful of our home .",1
not very in tune with a patient 's need to know .,0
the only vegetarian option was green curry so i ordered that .,0
they 're very upfront and honest which i can respect .,1
when we told her we had a reservation she was not happy .,0
the girls were incredibly fake and just looking to make a sale .,0
the ride attendants were fun and engaging with the children for the most part .,1
this is the reason i will never go back .,0
they can recommend quality products that meet your specific needs .,1
and i love that they are usually playing classical music in the background .,1
there yoga classes are also great !,1
these are the best gyros in arizona !,1
a frozen burrito probably would have been better than the food we had .,0
i suggest you do n't even waste your time .,0
i drive to this office from peoria for the great service .,1
"it was very , very good .",1
"if the boot still can not be located , he will ask for compensation .",0
i dont think you should treat your customers that way .,0
and they are lucky to get _num_ star !,0
"it 's like just eating oil , they have zero flavor .",0
"the flavors are truly original , unlike anything i have ever tasted .",1
i guess they have no requirements .,0
we recently took my _num_ yr old niece .,0
she looked at me like i was annoying her .,0
meatballs did n't taste like they were made on site .,0
that is completely unethical and makes me sick that a company would do this .,0
not worth the money .,0
we all ordered different food and it was all disgusting .,0
brenda and julie in the office are very professional and helpful .,1
put sweet cakes on your to do list !,1
the staff were all just standing around .,0
the ambiance is great and its entertaining to watch .,1
they were dry and had almost no sauce .,0
sad what has happened to this sandwich shop .,0
they made me feel more relaxed about the situation .,1
"if you have not been there , it is a must see .",1
"rude , rude , rude , how does this place stay in business .",0
went in tonight and the place was empty but the food was so good .,1
do not stay at this hotel .,0
"ordered the barbecue beef sub and could not even finish it , so gross .",0
"no other vegetables , which i found odd .",0
i recommend this complex to my friends .,1
i 've probably spent a few hundred dollars there previously this year .,0
"my orders are constantly wrong , or my food arrives smashed or old .",0
"the people at this location however are unlike anywhere else , i love them !",1
they are disorganized and the food was mediocre .,0
my co-worker got a sandwich and a breakfast shake .,1
this could very well be the worst hotel experience i 've ever had .,0
very pleased with the products i bought today !,1
good selection of snacks ( loaded up for the hotel room ) .,1
"if you 're looking for authentic mexican tacos , you 've hit the jackpot !",1
thanks for the total lack of customer service barro 's .,0
i would give it _num_ stars if i could .,0
dave knows his beer and has some nice high % beers to choose from !,1
they clearly get an f for customer service .,0
staff is extremely accommodating and flexible !,1
"good drinks , and good company .",1
"oh my gosh , i was so pleasantly stunned .",1
she could n't understand we just wanted a refund .,0
"if you want authentic greek food , you will get the best here .",1
"all are affordable , and some of the pieces are actually really good .",1
good tournament is held every tuesday at _num_ .,1
makes you wonder if they bother tasting anything first .,0
"seriously , sliced rye bread .",0
i wish i had a subway nearby .,0
do n't waste the trip .,0
we have requested this before and have been very pleased .,0
she could have given me a warning .,0
came here to get breakfast and that was the best decision yet .,1
"the sushi was drowning in eel sauce , all over my plate .",0
perfect on my way home .,1
great prices and family run ... will definitely come back .,1
has to be worth the drive .,1
michele was great from the beginning .,1
great hole in the wall type of place .,1
his apology was pathetic .,0
"also , never got checked up on .",0
absolutely the the most awful pizza i ever ate !,0
") , but the food was a complete bust .",0
we ended up getting $ _num_ for _num_ full garbage bags full of clothes .,0
the salads were fresh and crispy .,1
great service and a lot cheaper than audio express .,1
you ca n't truly ever redeem yourself after that .,0
she literally just stared at me and said `` you pay now '' .,0
i would not recommend this place .,0
the area was checked with a laser level and was good to go .,0
this is something special .,1
the action was well set-up and it sounded big and lively .,1
i really appreciate the wonderful service at brakes plus .,1
we probably made a mistake ordering sushi at a korean bbq joint .,0
"pizza was fresh , crispy crust , and the meatballs were yum !",1
worst costumer service ever .,0
i 'm a charge nurse in an emergency room .,0
they let me substitute a side item for it which was ok .,0
my cousin brought my sisters and i here .,1
the soup was good and creamy !,1
i encourage everyone o spread the word and start standing up for yourself .,0
i am not kidding when i tell you _num_ minutes to stand in line .,0
i love this place and will go there at least once a month !,1
i have never felt so unwelcome in a business .,0
these guys were great !,1
"unfortunately , they have issues with their laundry .",0
i feel at home when i walk through the door and it smells clean .,1
the customer service was excellent .,1
so glad to of found our new go to chinese restaurant .,1
why has this chain not closed yet with its 19th ' menu .,0
this location is very good .,1
it just gets worse .,0
great price and great playing atmosphere for the my little kids .,1
friendly staff but disappointing visit .,0
my favorite place for breakfast and friday fish fry .,1
"my hair looks so cute , i love it !",1
i know everyone who works there and that 's great .,1
i went in december because i was ill and not sure what was wrong .,0
"all in all , very unprofessional .",0
i loved shows at mesa arts .,1
"they made it look easy , and i was happy with the price .",1
the host that walked us to the table and left without a word .,0
they took the time to find the right battery and installed it for free .,1
my wife and i ate there last night .,0
this place is just awful .,0
this place is delicious .,1
we ordered wings and they came back extremely dry .,0
i found this place when i first moved to the valley .,1
worst office support i have ever encountered,0
i do n't understand how this place got such rave reviews .,0
she was not attentive to our needs at all .,0
they are small town and personal .,1
the atmosphere is was brings me back .,1
thanks for the great service bob !,1
"great variety in dishes , awesome service , and fantastic atmosphere .",1
this makes me worry about the cleanliness of the kitchen .,0
i would rather have the pants and go elsewhere .,0
all the bartenders are amazing .,1
best donuts i 've had in the phoenix area .,1
she did n't care .,0
i will never go back to this trash bucket .,0
"in the beginning , i will admit that i was satisfied .",0
"we waited over _num_ minutes , a large inside booth opened and was empty .",0
love the bagel chips too !,1
it does not mean you should roll your eyes at them .,0
my families dinners were also horrible .,0
do n't try to trick us common mesa folk with your fancy italian .,0
this owner is quickly running this place into the ground .,0
the pot stickers were hard like a rock .,0
very friendly and knowledgeable .,1
fifty dollars later and i left hungry and grossed out !,0
"fortunately , you saved yourself _num_ bucks .",0
"had the stacked enchiladas new mexican style , yum !",1
"courteous staff was helpful , honest and completed services for a fair price .",1
these guys are top notch !,1
in best of phoenix magazine every year .,1
iced cafe mocha is delicious !,1
the sausage links were equal to what is served in hospital or buffet line .,0
went there on thursday and ordered something i am very used to ordering .,0
"they were prompt at getting someone out to my house , thank you .",0
i made the _num_ mile drive and was extremely pleased with what i received .,1
please do n't make the same mistake we did .,0
but from speaking with them on the phone they were very friendly and helpful !,1
i 'm going elsewhere .,0
"not a big fan of the atmosphere , though .",0
to me that 's not a good sign .,0
cheers would be proud !,1
been here a few times and every time the food is just great .,1
i wanted a refund for the flooring and went through visa to get it .,0
love this place been coming here for about _num_ years .,1
"my pasta was excellent , creamy and really good .",1
"he fixed the issue , and i was able to get it passed !",1
absolutely loved my chicken enchilada !,1
nazi douche bags run this place .,0
the burger is flame broiled juicy and seasoned just right .,1
he may be a good dentist but it does not mean anything .,0
this is a good market to find food items from all across asia really .,1
prior to that it was overpriced and underwhelming .,0
she is very personable and professional .,1
the salsa is very good .,1
still out $ _num_ plus not including original procedure .,0
my friends and i love the food at royal thai grill .,1
"i can laugh about it now , i was pissed at the time .",0
"downfall , prices are ridiculous and they only take returns from their own location .",0
i was also curious about another product but he straight up walked off .,0
i should have stayed away .,0
i loved living there but moved to be closer to my job .,1
i rented a room and it was too run down to stay in .,0
"assistant says , `` oh no `` this is just the initial visit !",0
none of those reviews are inappropriate - they 're honest .,0
