comment,labels
we 'll definitely come back to this location every time we rent !,1
this was a great idea .,1
great selection of burgers and made the way you want it .,1
gilbert came back to our table and asked how _num_ a mo .,0
"nice people , great environment .",1
strange happy hour menu - deep fried pork belly fat .,0
"i can see some of it was raw seafood , not too good .",0
i love this place !,1
"ok fine but no apology , no management anywhere to be seen .",0
every single thing i have ordered to eat from this place has been delectable .,1
it 's just a balcony with a bar .,1
the last manicure i had was not good quality .,0
well _num_ hours later guess what ?,0
so i 'm always getting pleasant surprises .,1
she was always checking on us .,1
dislike there 's no parking but its worth walking !,1
seven hours later i finally arrived at my chosen destination ... crazy fish .,0
i was very happy .,1
they do n't seem scheduled .,0
and the enchiladas are also good themselves .,1
the bed was so comfortable !,1
i did take-out once and it was great .,1
food is very bland .,0
he gave me the list price .,0
we were there and had the absolute worst experience of our lives .,0
my 2am delivery staple .,1
he helps us move because we ca n't stand smoke .,1
she trimmed it again and proceeded to do the color .,0
the amount of food we got for the price was amazing .,1
service was excellent and atmosphere was great .,1
went through the drive thru for just dessert and waited _num_ minutes .,0
"the service was efficient and very good , as well .",1
you have character and you are so versatile !,1
"ethiopian food is unlike anything else , and it is so tasty .",1
their beer battered fries are amazing and so is their cobb salad .,1
they all seem to be rude and hate there job .,0
"you can find better , cheaper burgers at in-n-out .",0
great appetizers and brewery food and amazing beers here .,1
the ingredients seemed fresh with good color and texture at each bite .,1
the last one was less than _num_ hour before my appointment .,0
the salad and rice were presented to me in about _num_ minutes .,0
our favorite has been the pan pizza .,0
"as a chinese buffet , i 've had both better and worse .",0
even the late night bar menu is fantastic .,1
definitely worth the unique experience .,1
it 's a great place for groups in general .,1
my favorite local brewery !,1
"overall , definitely recommend !",1
i thought it had a wide variety of food options on the menu .,1
it certainly is n't any good .,0
"great barber , skill , speed .",1
great place for pool and off track betting .,1
it 's pretty damn good !,1
the employees are not helpful or friendly .,0
best place for late night and bar crawl from there .,1
best spot in tempe to get breakfast !,1
the best in tempe .,1
"always busy for happy hour and on weekends , be prepared to wait .",1
these guys are the best !,1
i am super impressed with the service here .,1
the pretzels were delicious as well ... i definitely recommend stopping in .,1
first time here at this place and the beer and burgers were great !,1
none of them were great .,0
thats kind of deceiving to potential new customers .,0
do n't waste your time here .,0
i advised water would be great .,0
complete waste of my time .,0
absolutely love the salmon blt !,1
the herbal ( i think passion ) ice tea is also great .,1
"ok , i have only been here one time .",0
"either way , this place rocks !",1
drunken noodles did n't even taste like the right dish .,0
a basket of cold bread was brought to us .,0
there was more egg than anything .,0
caf boa you 've lost me .,0
literally the worst place i 've ever eaten at for seafood .,0
they seated tables that were obviously still dirty which was gross .,0
i have no problem with old but dirty is a different story .,0
i can tell you that i absolutely loved my experience .,1
great hardware section ; even have well stocked kids section with art supplies .,1
i have no idea how to fix anything wrong with a car .,0
one of the best pho i ever tasted .,1
looking back it has been here for at least _num_ years .,0
it 's just not that cool .,0
quick & friendly service .,1
the food was good but not at all worth the expensive prices .,0
the ipa was decent too .,1
i have spent _num_ separate stays here .,0
"upon entering our room , i was immediately disappointed .",0
looks small from the outside but inside it 's pretty massive .,1
also has a great kid menu .,1
"good food , great beer , fun atmosphere .",1
this place is just so good !,1
their beer is solid and consistent .,1
i do n't quite know how they stay in business .,0
the atmosphere is usually pretty quiet and the servers are all nice .,1
the food is fresh and there are so many awesome options to choose from .,1
then i went to day and more then likely will never go back !,0
the beer was really good and the food was great .,1
"i thought it was ok , but nothing super special .",0
next time i 'm bringing my attorney to buy a car .,0
so why go to a place that blows off your order ?,0
"i ordered menudo with corn tortilla , they did n't have them either .",0
love everything about this place .,1
do n't waste your time or money .,0
"very nice location , cool staff very friendly , clean inside and ppl .",1
they just do not seem to care about the customer anymore .,0
is too hard to get a hold of .,0
try their pho its really good .,1
"food was nice and fresh , and very tasty .",1
"overall , we had a great time .",1
we got a table right away considering it was crowded .,1
always love this place - great food and great beer !,1
whoever had that idea should be fired .,0
i am sushi obsessed and i was very pleased with what i ordered .,1
i 've changed my rating from one star to two stars .,0
and their pete 's sauce sucks hard .,0
the new york eggrolls are outstanding and the beef dishes we ordered were flavorful .,1
i 'm to stay another night but that 's not going to happen .,0
this place was n't very good .,0
"for some reason , the pump would n't take my visa card .",0
i 'm a fan of the fresh brews and the friendly waitstaff .,1
both were very filling but delicious !,1
i love going and have been many times .,1
they have the best spinach artichoke dip around !,1
still we had _num_ for lunch .,0
the entrees we ordered were also very good .,1
"otherwise , good , and amazing stout shake .",1
"their brews a nothing short of amazing , and the service is excellent .",1
kat was my stylist and man did she do an amazing job .,1
the pita jungle in tempe is by far the best pj around !,1
"goods were great so many things to look at , touch and smell .",1
food is always good .,1
we all enjoyed our time there .,1
the `` tap room tenderloin '' sandwich was absolutely outstanding !,1
_num_ weeks later ... .,0
the service was not friendly but fairly quick .,0
good selection of cosmetics and boots brand products also .,1
it 's not like they were busy .,0
best dog camp ever !,1
"but then , our waitress was noticeably absent most of the time .",0
"unfortunately , i was the one getting the manicure .",0
highly recommend this place .,1
food was exceptional for a brew pub .,1
it was such a let down .,0
they treat you with respect and do n't overcharge you .,1
we got the worst delivery driver ever .,0
this place should be a museum not a steak house .,0
"thanks cody , you 're very talented .",1
"oh no , she said you 'd have to pay for it .",0
if you are into the scene i described you will love this place !,1
the old stuff is n't noticed as easily .,0
people there were very kind and helpful .,1
love the happy hour menu and drinks .,1
the crab was great .,1
the food is pretty good ( killer fries ) .,1
"but when i went to pick up my pants , they 'd lost them .",0
"anyway , fry 's is official off my list .",0
"messy store , dirty , sticky counters .",0
"very friendly staff , highly recommend .",1
talk about _num_ hotel that has n't had renovations !,0
i was very disappointed .,0
"it 's a good place , just not my first choice for sushi .",1
always have a great time here and would recommend it to everyone .,1
i enjoyed the happy hour which comes with corn bread that was amazing .,1
"great food , great beer , great service .",1
the wall in the game room has a fine artwork of game characters .,1
"food is delicious , and the service was amazing .",1
drinks are a bit over priced .,0
not my idea of a good burger joint for lunch .,0
the place was empty so there should not be rushed .,0
"above average food , fun atmosphere , very good service , fun theme .",1
the service is always very nice and on time .,1
eggs benedict was good .,1
i love this place .,1
two weeks later i noticed oil stains in my garage where i park .,0
the place was disgusting and completely filthy .,0
been going for years and it 's always top quality .,1
very affordable and fresh .,1
a great variety of brews and a ridiculous salmon blt !,1
i will definitely be back !,1
not sure if it is going downhill or just an off day .,0
"rude about the entire thing , unpleasant , and unprofessional .",0
i have been coming here for many years and have always enjoyed this place .,1
the produce section had flies all over the fruits and vegetables .,0
our ice cream was delicious though !,1
my sister and daughter thought the chicken salad made them a little sick .,0
"kinda funny , kinda not .",0
"awful , ca n't say too much more .",0
it was an event day on mill which means parking sucks .,0
if i could rate this _num_ stars i would .,0
i hate the door staff .,0
"the music is always insanely loud ( and not even good , usually ) .",0
i 'm done with chevy and seriously i will not touch another one .,0
they 're definitely doing something right !,1
the manicure was rushed and sloppy and my pedicure is all over the place .,0
they just did not want to help assist me .,0
i was visiting my son and we stopped here for lunch one day .,1
"every time i am here , the food tastes fresh and made with love .",1
absolutely the worst place i 've eaten in .,0
service is always fantastic .,1
he made sure that our experience was perfect .,1
my family and i really enjoyed our food .,1
"this is a good place for larger groups , a little something for everyone .",1
continental breakfast has a good variety of hot and cold foods .,1
that did n't work out so well .,0
great crowd and atmosphere .,1
it 's always a good feeling leaving your hair stylist knowing you look good .,1
then we continued to wait some more .,0
the worst part is a hide behind honesty when their just full of crap .,0
i really like the food here in general .,1
i added a small packet of sugar which made it more tolerable .,0
_num_ hours later the ice maker was still not dropping ice .,0
"really , caffe boa , you know better .",0
i usually order extra pita with it .,1
"i requested an all pink , as her favorite color is pink .",0
i would n't have ordered it if i knew it had meat .,0
we always bring visiting family to try it out .,1
the owner is extremely friendly and knowledgeable .,1
"like the other reviews had mentioned they are very disorganized , and completely rude .",0
"great staff , great food , great ambiance , excellent beer selection .",1
this place is for folks with too much to prove .,0
"over priced , poor value .",0
"the salad was not exactly fresh , the dressing tasted funny .",0
"the chicken was tasty , and the lettuce was crisp .",0
i will not be going back .,0
sushi _num_ was recommended by some co-workers who live in phoenix .,1
a nice family restaurant .,1
the crepe was so good .,1
"you will find both in your apartment , without fail .",0
the drinks at the bar were reasonable at $ _num_ each and pleasantly strong .,1
we will come straight here next time !,1
they load up the subs pretty well here .,1
love the breakfast here .,1
staff is always friendly too !,1
a must see in scottsdale .,1
the food was very good .,1
"happy hour starts at _num_ , not _num_ ( as some places say ) .",1
the kind is really good .,1
"we took advantage of happy hour drink prices , yeah !",1
enjoyed the water park .,1
this place is bad .,0
great beer and ambiance .,1
it 's been _num_ minutes now .,0
no big deal just annoying .,0
only thing i was n't very fond of is the customer service .,0
"ribs are flavorless , tough , and chewy .",0
stupid look and said he did n't know .,0
it 's such a pretty atmosphere ; too bad it 's gone lame .,0
monday ... no call .,0
all the food is great .,1
it did n't set the best mood for the night .,0
one of the best local brews i have been to .,1
apparently here medium means they do n't even use any sauce .,0
the sushi selection is very entertaining and appears to be very diverse in choices .,1
excellent sandwich and salad .,1
the staff seemed to not know what the hell they were doing .,0
the decor is also a nice touch .,1
they all said it is a good restaurant !,1
took me a month to get saturday appointment .,0
"great variety of beers , all tasty .",1
both very light and crispy .,1
has got to be the worse mcdonalds i have ever been too .,0
definitely a place that you can bring anyone to .,1
this is beyond ridiculous !,0
`` well those walmart bikes are poor quality .,0
best patio when its not hot lol !,1
8th st ale is my favorite and their southwest burger is so good !,1
they brew their own beer and do an incredible job .,1
"my first experience was tastier , but the food here is solid .",1
the prices are very reasonable for specialty beer and good bar food .,1
"before getting my change , i handed her two dollars for tip .",0
service was very good .,1
that croissant was more like bread .,0
chicago style pizza was burnt and wings where not even crispy .,0
"the shrimps i got here were over battered and overcooked , though .",0
the best part was the buttery biscuit and the cajun fries .,0
morgan was an amazing waitress !,1
by far the worst apartment complex i have ever lived in .,0
three words : not worth it .,0
he is very patient and listens to what we want .,1
this girl deserves a raise !,1
his response was so curt and defensive that i was taken off guard .,0
so now you lost me as a customer .,0
the food was nothing above ok .,0
no calls to apologize for change of delivery date .,0
the walls are paper thin and it is noisy !,0
good selection of produce and items are usually on sale without a savings card .,1
"the south side , not so much .",0
"as a bonus , the food is really good , too .",1
the man behind the counter watched tv and spoke to no one !,0
gf thinks the mussels were good though .,0
which by the way did not have its price listed .,0
the managers were so friendly and made sure that we were taken care of !,1
she is the best kept secret in scottsdale !,1
even if you take away the amazing beer - the food is great too .,1
she gave us a dirty menu and never came back to take our order .,0
from now on i am always checking before we leave .,0
great place with prices comparable to online shopping .,1
"i really liked that they delivered quickly , which was a plus .",0
i definitely feel like i wasted my money here .,0
one the best in town .,1
i go all the time and the margs are amazing .,1
this is an amazing place .,1
glad to see this store still has good vibes and service .,1
"the baked potato , mashed potatoes , and clam chowder were descent .",0
"food is always delicious , and the beers are awesome .",1
a fun place to eat and watch sports .,1
"meanwhile , i am stuck with my favorite pair of shoes , ruined .",0
i do not like anybody 's pan pizza in phoenix .,0
the service and food was pretty marginal .,0
it was a waste of _num_ bucks !,0
one a warm sunny day there are n't many places i would rather relax .,1
they do n't even deserve _num_ star .,0
my boyfriend is a fan of the draft choices .,0
"so far , i 'm not impressed .",0
"as i waited , i looked around the restaurant .",0
goes great with an 8th street ale .,1
really disappointed in this place .,0
the worst food ever .,0
i think i have hated fat tuesdays since they started opening in the valley .,0
"plus , they are from a city that does n't do mexican food well .",0
the gift shop is really nice and has a huge selection to choose from .,1
i keep falling for high reviews and end up disappointed .,0
the veggies were blah ... .,0
i loved this place !,1
"it was prepared well , just a poor quality of meat .",0
"all our food was excellent , we all enjoyed our selections .",1
always been one of my favorite sandwich places i have been to .,1
both of us ended up feeling and getting sick that night .,0
we will definitely be back on our next vacation .,1
"great place to see a small , intimate show .",1
saki bomb is great .,1
"all of their starters ( hummus , etc ) are delicious .",1
i 'm kinda bummed that this place lived up to the bad reviews .,0
this place has gone downhill fast .,0
i would not recommend .,0
she struck the perfect balance of being helpful but unobtrusive .,1
i remember thinking the hamburger tasted just like my mom 's .,0
had a interesting twist on sushi .,1
plenty of tvs and heaters inside to keep you warm .,1
"heck , the q was dry !",0
super rude and does crappy work .,0
the waitress was friendly and attentive .,1
"overall , not horrible food but i doubt i will eat here again .",0
the best food we had in the whole _num_ days we were in phoenix .,1
our kids love the orange chicken here .,1
very reasonably priced and excellent service .,1
uh ... no thanks .,0
"love this restaurant , by far my favorite in tempe !",1
i was just happy they were able to host the event there .,1
i 'm not surprised because chicago people ca n't do anything right .,0
this bathroom experience was awesome !,1
be sure to get a drink at the bar to fully enjoy the experience .,1
"i realized this appetizer was going to be completely different , and it was .",0
would n't boot at all .,0
i wish that yelp would offer less than _num_ star .,0
the food was n't that good but that was n't my main issue .,0
"another week passed and again , i never got a call .",0
the staff is so friendly .,1
was excellent and i guess i signed up for the _num_ minute tour .,1
management or staff needs to start paying attention .,0
worst car wash that i have ever had .,0
she makes everything super difficult and talks to you like you are a child .,0
our service was really good too .,1
the price was great at $ _num_ with a cart .,1
"however , i will never use this service again .",0
make sure to grab happy hour .,1
i have tried several locations and love them all .,1
love supporting the local scene !,1
everytime i come here they forget something in my order .,0
the staff is awesome .,1
the food was excellent .,1
the reason for my _num_ stars is because of the service .,0
the bright side is he brought out our drinks correctly .,0
honestly have never had anything like it !,1
"the beers were well balanced , and we enjoyed all of them .",1
everyone else really liked when i did that ( not really ) .,1
"all in all , we 'll be back !",1
the owner and his crew are frickin ' great .,1
the pumpkin porter is one of my favorite beers .,1
"love the food , service and atmosphere !",1
a fun place to hang out with friends .,1
"the beer was great , as they brew in house .",1
"he fired christine , who has been there _num_ years .",0
food is always good and staff always glad to see you !,1
still the same great service and delicious food !,1
i highly recommend her .,1
they have really good blackened chicken quesadillas and the pizzas are pretty good too !,1
perfect place to chill and tell some ridiculous stories with your friends .,1
the green tamale were ok but the sauce was blah .,0
service was fast and food was great .,1
will not be going back .,0
nothing to ever come back again to .,0
the entire meal was just ok .,0
they also have great happy hour specials and on the weekend they offer brunch .,1
what a lousy way to handle paying customers !,0
service was excellent ( as always ) .,1
owner christine never called me to take care of it .,0
i love chili 's !,1
they even had butt stains on the cushions .,0
this place is the best place for great beer and great food .,1
yet you offer no solutions .,0
i am not sure who remembers that this place had an old location .,0
"our waitress danny was very attentive , knowledgable , and nice .",1
always a great place for beer and really delicious food .,1
waitstaff : remains the most attractive in the valley .,1
"great pizza , better pizza cookie .",1
did you just laugh at a buying customer for their drink order ?,0
great beers and descent food .,1
"eventually , my pho was dropped off at my table .",0
uncle george is very friendly to each guest .,1
best brewery in arizona .,1
i have never really been impressed with trader joes .,0
the exhaust vent had loads of dust .,0
this place does not provide adequate care to any of its horses .,0
fun atmosphere and laid back people .,1
the bar manager is great .,1
negative : nothing ever tastes right .,0
the guacamole was really runny and flavorless .,0
nasty and missing something .,0
terrible service especially from amanda .,0
i eat here many times .,1
great local spot with good food and service .,1
the bun was burned and had dirty grill marks all over it .,0
i love the vibe in this place and the local artwork featured .,1
the staff there is extremely helpful and friendly .,1
the only reason this place gets _num_ stars is because of the interior .,0
the place was decent .,1
as per me i did not like the pizza taste at all .,0
"fried food , burgers , wraps and seafood are a dime a dozen .",0
"took an out of town , corporate guest here tonight .",0
even within warranty they asked for $ _num_ just to check what 's wrong !,0
i was thrilled with the venue .,1
the asparagus was not trimmed nor seasoned .,0
i was extremely livid .,0
the same approach is taken with their fish patties .,0
they would not stop talking to each other long enough to help me .,0
they have cheap prices but they seem to be pretty messy consistently .,0
"about two weeks later , my ac broke ( in august ! )",0
the hummus is the best !,1
the staff moving in was horrendous .,0
really good pho and surprisingly good chinese food .,1
just because a lot of people go there does n't make it amazing .,0
"for lunch , i had the vegetable bowl combo and crab puffs .",0
my girls had bacon and eggs and thought they were good .,1
disappointed we stopped by .,0
i love love love their dodge city .,1
it came totally wrong .,0
"no seasoning , no flavor .",0
i ordered sweet and sour chicken and moo shu veggies .,0
trust me -- save yourself the hassle and go elsewhere .,0
the cut was bad and the sides were a joke .,0
do not go to this establishment .,0
"so , i stood in line for a very long time .",0
arguably some of the best food in az .,1
cool spot to chill and play pool at .,1
filet and baked potato ( also really small ) .,0
"she went thru the menu , was patient , and friendly .",1
it took _num_ months to schedule first time appointment .,0
"the owner walks around talking to tables , also a good touch !",1
